"cut","color","clarity","carat","depth","table","x","y","z","predicted_price"
"Premium","F","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4281.29583333333
"Very Good","F","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4302.44016666667
"Fair","G","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4086.90366666667
"Good","G","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4056.06666666667
"Ideal","G","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4248.22183333333
"Premium","G","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4132.65383333333
"Very Good","G","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4071.2065
"Fair","H","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3550.00166666667
"Good","H","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3522.5385
"Ideal","H","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3716.048
"Premium","H","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3541.9915
"Very Good","H","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3578.22283333333
"Fair","I","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3332.221
"Good","I","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3293.598
"Ideal","I","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3408.25516666667
"Premium","I","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3289.3715
"Very Good","I","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3343.78
"Fair","J","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3236.3035
"Good","J","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3226.73183333333
"Ideal","J","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3311.18666666667
"Premium","J","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3190.64933333333
"Very Good","J","VS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3254.35583333333
"Fair","D","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5490.799
"Good","D","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5466.94533333333
"Ideal","D","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6071.7755
"Premium","D","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5700.85716666667
"Very Good","D","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5978.272
"Fair","E","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5423.09916666667
"Good","E","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5361.16833333333
"Ideal","E","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5805.751
"Premium","E","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5401.14216666667
"Very Good","E","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5677.15683333333
"Fair","F","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5341.77466666667
"Good","F","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5293.32266666667
"Ideal","F","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5684.03683333333
"Premium","F","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5368.374
"Very Good","F","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5565.26683333333
"Fair","G","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4800.88183333333
"Good","G","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4800.00616666667
"Ideal","G","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4980.9355
"Premium","G","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4830.51933333333
"Very Good","G","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4860.623
"Fair","H","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4050.88716666667
"Good","H","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4029.22866666667
"Ideal","H","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4270.9765
"Premium","H","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3966.7685
"Very Good","H","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4147.41183333333
"Fair","I","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3658.68766666667
"Good","I","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3635.70933333333
"Ideal","I","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3649.55616666667
"Premium","I","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3581.57733333333
"Very Good","I","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3659.855
"Fair","J","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3626.86783333333
"Good","J","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3620.53083333333
"Ideal","J","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3659.9805
"Premium","J","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3546.93766666667
"Very Good","J","VVS1",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3651.3915
"Fair","D","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5272.33683333333
"Good","D","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5190.63833333333
"Ideal","D","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6000.2045
"Premium","D","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5547.59166666667
"Very Good","D","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5753.359
"Fair","E","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5163.49133333333
"Good","E","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5057.91033333333
"Ideal","E","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5672.3845
"Premium","E","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5284.44816666667
"Very Good","E","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5392.85483333333
"Fair","F","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5086.48833333333
"Good","F","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4987.492
"Ideal","F","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5533.51633333333
"Premium","F","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5227.362
"Very Good","F","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5300.578
"Fair","G","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4625.55366666666
"Good","G","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4558.807
"Ideal","G","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4896.251
"Premium","G","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4671.10033333333
"Very Good","G","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4655.80166666667
"Fair","H","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4020.4925
"Good","H","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3988.785
"Ideal","H","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4282.36283333333
"Premium","H","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3919.197
"Very Good","H","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4122.02333333333
"Fair","I","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3584.1885
"Good","I","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3545.91666666667
"Ideal","I","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3579.30633333333
"Premium","I","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3484.35816666667
"Very Good","I","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3533.98483333333
"Fair","J","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3515.08966666667
"Good","J","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3492.85816666667
"Ideal","J","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3545.1515
"Premium","J","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3418.76583333333
"Very Good","J","VVS2",1,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3496.0375
"Fair","D","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3908.07566666667
"Good","D","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3903.71
"Ideal","D","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4029.33166666667
"Premium","D","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3887.252
"Very Good","D","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3882.47066666667
"Fair","E","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3821.7745
"Good","E","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3802.35566666667
"Ideal","E","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4011.001
"Premium","E","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3826.41766666667
"Very Good","E","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3840.61183333333
"Fair","F","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3464.89833333333
"Good","F","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3474.8225
"Ideal","F","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3725.31816666667
"Premium","F","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3513.70516666667
"Very Good","F","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3543.53483333333
"Fair","G","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3224.032
"Good","G","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3244.4305
"Ideal","G","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3481.36
"Premium","G","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3279.90383333333
"Very Good","G","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3254.29683333333
"Fair","H","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3098.80083333333
"Good","H","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3098.23366666667
"Ideal","H","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3467.40183333333
"Premium","H","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3205.64716666667
"Very Good","H","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3257.123
"Fair","I","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3116.47666666667
"Good","I","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3117.5365
"Ideal","I","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3417.65283333333
"Premium","I","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3257.45666666667
"Very Good","I","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3276.3995
"Fair","J","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3030.922
"Good","J","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3030.8605
"Ideal","J","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3353.869
"Premium","J","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3167.01816666667
"Very Good","J","I1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3182.2415
"Fair","D","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6156.95683333333
"Good","D","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6157.50316666667
"Ideal","D","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6505.02833333333
"Premium","D","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6368.29133333333
"Very Good","D","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6280.18916666667
"Fair","E","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5931.89366666667
"Good","E","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5954.09933333333
"Ideal","E","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6203.95933333333
"Premium","E","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5999.81583333333
"Very Good","E","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5921.22366666667
"Fair","F","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5811.41533333333
"Good","F","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5851.455
"Ideal","F","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,6047.41266666667
"Premium","F","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5916.66983333333
"Very Good","F","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5839.91516666667
"Fair","G","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5250.61633333333
"Good","G","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5253.84666666667
"Ideal","G","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5349.94233333333
"Premium","G","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5282.43233333333
"Very Good","G","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5181.23016666667
"Fair","H","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4756.49683333333
"Good","H","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4714.14316666666
"Ideal","H","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4801.51083333333
"Premium","H","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4767.5715
"Very Good","H","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4705.56383333333
"Fair","I","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4299.9465
"Good","I","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4292.819
"Ideal","I","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4310.18516666667
"Premium","I","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4311.3695
"Very Good","I","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4279.21283333333
"Fair","J","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4239.8915
"Good","J","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4204.67466666667
"Ideal","J","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4271.5295
"Premium","J","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4232.68216666667
"Very Good","J","IF",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4241.2485
"Fair","D","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4532.53083333333
"Good","D","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4548.48583333333
"Ideal","D","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4634.56783333333
"Premium","D","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4680.61066666667
"Very Good","D","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4577.07683333333
"Fair","E","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4403.14316666667
"Good","E","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4429.35683333333
"Ideal","E","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4559.44966666667
"Premium","E","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4563.48683333333
"Very Good","E","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4534.19683333333
"Fair","F","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4305.10816666667
"Good","F","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4325.6535
"Ideal","F","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4452.68216666667
"Premium","F","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4422.00083333333
"Very Good","F","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4415.19033333333
"Fair","G","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4085.014
"Good","G","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4097.49766666667
"Ideal","G","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4225.43666666667
"Premium","G","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4213.21683333333
"Very Good","G","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4178.33566666667
"Fair","H","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3791.552
"Good","H","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3808.202
"Ideal","H","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3958.816
"Premium","H","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3916.81
"Very Good","H","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3896.44066666667
"Fair","I","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3698.82366666667
"Good","I","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3688.63666666667
"Ideal","I","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3870.62583333333
"Premium","I","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3793.919
"Very Good","I","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3772.84516666667
"Fair","J","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3503.773
"Good","J","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3545.54216666667
"Ideal","J","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3646.9
"Premium","J","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3605.36316666667
"Very Good","J","SI1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3623.76183333333
"Fair","D","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3872.90366666667
"Good","D","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3958.65533333333
"Ideal","D","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4055.20433333333
"Premium","D","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3965.57016666667
"Very Good","D","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3965.41083333333
"Fair","E","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3768.97383333333
"Good","E","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3848.67433333333
"Ideal","E","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,4028.04816666667
"Premium","E","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3892.30033333333
"Very Good","E","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3923.36683333333
"Fair","F","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3721.99533333333
"Good","F","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3839.48433333333
"Ideal","F","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3954.65766666667
"Premium","F","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3865.25783333333
"Very Good","F","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3881.751
"Fair","G","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3556.6455
"Good","G","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3662.17583333333
"Ideal","G","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3791.06566666667
"Premium","G","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3651.18666666667
"Very Good","G","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3673.7725
"Fair","H","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3389.28866666667
"Good","H","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3532.96733333333
"Ideal","H","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3670.89883333333
"Premium","H","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3512.76683333333
"Very Good","H","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3581.81116666667
"Fair","I","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3363.40866666667
"Good","I","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3468.1735
"Ideal","I","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3560.42266666667
"Premium","I","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3492.5645
"Very Good","I","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3522.01033333333
"Fair","J","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3259.46216666667
"Good","J","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3339.92666666667
"Ideal","J","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3433.92033333333
"Premium","J","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3373.76233333333
"Very Good","J","SI2",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,3365.82466666667
"Fair","D","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5545.23583333333
"Good","D","VS1",1.5,61.749404894327,57.457183908046,5.73115721171672,5.73452595476455,3.53873377827215,5502.48716666667
